# Residuals   
# Time        	p             	Ux            	Uy            	k             	omega         
1290          	2.163185e-02	1.130462e-03	1.676697e-02	2.798669e-03	6.337797e-02
1291          	2.178149e-02	1.101964e-03	1.667859e-02	2.741863e-03	6.331535e-03
1292          	2.153394e-02	1.097206e-03	1.647425e-02	2.841459e-03	3.628053e-03
1293          	2.132536e-02	1.086465e-03	1.637516e-02	2.843608e-03	1.104082e-02
1294          	2.026545e-02	1.079845e-03	1.617722e-02	2.667770e-03	3.624957e-02
1295          	1.952380e-02	1.052434e-03	1.616402e-02	3.077306e-03	1.958795e-02
1296          	2.251751e-02	1.066880e-03	1.613315e-02	2.666626e-03	6.783013e-01
1297          	2.098827e-02	1.047596e-03	1.597463e-02	5.909449e-03	2.003530e-01
1298          	2.254334e-02	1.053253e-03	1.593967e-02	2.911046e-03	7.495333e-01
1299          	2.055396e-02	1.025353e-03	1.578956e-02	2.598647e-03	1.337853e-01
1300          	1.907448e-02	9.899097e-04	1.538805e-02	2.777339e-03	8.001674e-03
1301          	2.057908e-02	9.663860e-04	1.527860e-02	2.781691e-03	9.796963e-03
1302          	1.827184e-02	9.202401e-04	1.480230e-02	3.601683e-03	1.047384e-01
1303          	1.688376e-02	8.854176e-04	1.430216e-02	2.415539e-03	6.793228e-01
1304          	1.697572e-02	8.521294e-04	1.381114e-02	2.619934e-03	5.392779e-02
1305          	1.690339e-02	8.241840e-04	1.342126e-02	2.582279e-03	8.614320e-03
1306          	1.648875e-02	7.985997e-04	1.293027e-02	2.404773e-03	8.412716e-03
1307          	1.646570e-02	7.921463e-04	1.246578e-02	5.015719e-03	1.132911e-01
1308          	1.588781e-02	7.779486e-04	1.202825e-02	2.804609e-03	7.341516e-01
1309          	1.754153e-02	7.643000e-04	1.172737e-02	2.514440e-03	1.021364e-01
1310          	1.606468e-02	7.220624e-04	1.118746e-02	4.004889e-03	3.461065e-02
1311          	2.044092e-02	7.512608e-04	1.115913e-02	2.499318e-03	7.468067e-01
1312          	1.982520e-02	7.286016e-04	1.086907e-02	2.398664e-03	1.608360e-01
1313          	2.049509e-02	7.068914e-04	1.032814e-02	2.521534e-03	4.748371e-03
1314          	1.852083e-02	6.956618e-04	1.006073e-02	2.475016e-03	8.336629e-03
1315          	1.729545e-02	6.779940e-04	9.577587e-03	4.657003e-03	1.391084e-01
1316          	1.777501e-02	6.736144e-04	9.337906e-03	2.568603e-03	7.326338e-01
1317          	1.848317e-02	6.382290e-04	8.943603e-03	2.374777e-03	9.704238e-02
1318          	1.613723e-02	6.196826e-04	8.768688e-03	2.488206e-03	5.125489e-03
1319          	1.404115e-02	6.278146e-04	8.452672e-03	2.391412e-03	2.526443e-03
1320          	1.436242e-02	6.299692e-04	8.098348e-03	3.244251e-03	6.020235e-02
1321          	1.513655e-02	6.238852e-04	7.890074e-03	2.368666e-03	4.887318e-01
1322          	1.361392e-02	6.102567e-04	7.706513e-03	2.372256e-03	1.989050e-02
1323          	1.335893e-02	6.149101e-04	7.782878e-03	2.400066e-03	4.752589e-03
1324          	1.373011e-02	6.292738e-04	7.469489e-03	2.457328e-03	2.227825e-03
1325          	1.370977e-02	6.332088e-04	7.442077e-03	2.286458e-03	1.923193e-03
1326          	1.323651e-02	6.223010e-04	7.418419e-03	2.278969e-03	1.773430e-03
1327          	1.391902e-02	6.369829e-04	7.473142e-03	4.444130e-03	1.281815e-01
1328          	1.479797e-02	6.713921e-04	7.611652e-03	2.464935e-03	7.183785e-01
1329          	1.405416e-02	6.362834e-04	7.747202e-03	2.385563e-03	8.124333e-02
1330          	1.481744e-02	6.493398e-04	7.917464e-03	2.308046e-03	9.021455e-03
1331          	1.476210e-02	6.450773e-04	7.836852e-03	2.382126e-03	4.741737e-03
1332          	1.491447e-02	6.522778e-04	7.925592e-03	2.293841e-03	2.872061e-03
1333          	1.494012e-02	6.382992e-04	7.933521e-03	2.232140e-03	2.377153e-03
1334          	1.379643e-02	6.264054e-04	7.931613e-03	2.160315e-03	1.877642e-03
1335          	1.297935e-02	6.123852e-04	7.720270e-03	2.288892e-03	1.786683e-03
1336          	1.398390e-02	6.066559e-04	7.732032e-03	4.543452e-03	1.359941e-01
1337          	1.416061e-02	6.162172e-04	7.584228e-03	3.663364e-03	7.270039e-01
1338          	1.467960e-02	6.267141e-04	8.547131e-03	2.718055e-03	6.019691e-01
1339          	1.309904e-02	5.874275e-04	7.486665e-03	2.288688e-03	3.461346e-02
1340          	1.260856e-02	5.710062e-04	7.288081e-03	2.382652e-03	4.942492e-03
1341          	1.405007e-02	5.762017e-04	7.014160e-03	2.351594e-03	4.836736e-03
1342          	1.283349e-02	5.497216e-04	6.841257e-03	2.274752e-03	4.617899e-03
1343          	1.220005e-02	5.431998e-04	6.448173e-03	2.268875e-03	2.898282e-03
1344          	1.242752e-02	5.392301e-04	6.435455e-03	3.306933e-03	8.715714e-02
1345          	1.182802e-02	5.224679e-04	6.106354e-03	4.619027e-03	5.868374e-01
1346          	1.274583e-02	5.408447e-04	6.199991e-03	2.533931e-03	7.280336e-01
1347          	1.395220e-02	5.368910e-04	6.314348e-03	2.156812e-03	9.943871e-02
1348          	1.274596e-02	5.114835e-04	5.849389e-03	2.424100e-03	1.274244e-02
1349          	1.382226e-02	5.204442e-04	5.791973e-03	2.337766e-03	8.339486e-03
1350          	1.276222e-02	4.933924e-04	5.712844e-03	2.131624e-03	5.343476e-03
1351          	1.163854e-02	4.683374e-04	5.511927e-03	3.185491e-03	8.703379e-02
1352          	1.084113e-02	4.488925e-04	5.257365e-03	2.114630e-03	5.707316e-01
1353          	1.068867e-02	4.371311e-04	5.345473e-03	2.299498e-03	2.933076e-02
1354          	1.182354e-02	4.380944e-04	5.235641e-03	5.865272e-03	1.698531e-01
1355          	1.126049e-02	4.399441e-04	4.992643e-03	2.225373e-03	7.528371e-01
1356          	1.090307e-02	4.339340e-04	5.571875e-03	2.296740e-03	1.435582e-01
1357          	1.087809e-02	4.050318e-04	4.817527e-03	2.181993e-03	9.239972e-03
1358          	9.963182e-03	3.808211e-04	4.710172e-03	3.775430e-03	6.942354e-02
1359          	1.103299e-02	3.950519e-04	4.622745e-03	3.839480e-03	6.036677e-01
1360          	1.103332e-02	3.695119e-04	4.319142e-03	2.218959e-03	6.850011e-01
1361          	1.220887e-02	4.334188e-04	5.800991e-03	9.023862e-03	5.293720e-01
1362          	1.108567e-02	3.932915e-04	4.488841e-03	3.515304e-03	8.136793e-01
1363          	1.105480e-02	3.642927e-04	4.377228e-03	2.567533e-03	7.354591e-01
1364          	1.336089e-02	3.712791e-04	4.334446e-03	2.202635e-03	2.907716e-01
1365          	1.101114e-02	3.281268e-04	4.227122e-03	2.138707e-03	1.464164e-02
1366          	1.066867e-02	3.217026e-04	4.168853e-03	2.267226e-03	8.948883e-03
1367          	1.078357e-02	3.102323e-04	3.889688e-03	2.124084e-03	8.179219e-03
1368          	1.001871e-02	2.960066e-04	3.614612e-03	2.127665e-03	3.521363e-03
1369          	1.051660e-02	2.967290e-04	3.762869e-03	3.606801e-03	1.021526e-01
1370          	9.752870e-03	2.849144e-04	3.642733e-03	2.444706e-03	6.261244e-01
1371          	1.039850e-02	2.880778e-04	3.625250e-03	3.315338e-03	9.894587e-02
1372          	1.090993e-02	3.139779e-04	3.879859e-03	2.624999e-03	5.354797e-01
1373          	1.166819e-02	3.155290e-04	3.870922e-03	2.187364e-03	4.617670e-01
1374          	1.104589e-02	2.982586e-04	3.534329e-03	2.195220e-03	1.851685e-02
1375          	1.108919e-02	3.124770e-04	3.583104e-03	2.228014e-03	4.324116e-03
1376          	1.008374e-02	3.160938e-04	3.721354e-03	2.082311e-03	2.759856e-03
1377          	1.111196e-02	3.180953e-04	3.723929e-03	2.189122e-03	2.524303e-03
1378          	1.068503e-02	3.156183e-04	3.748652e-03	4.201850e-03	1.273720e-01
1379          	1.112273e-02	3.254676e-04	3.813520e-03	2.234611e-03	7.162596e-01
1380          	1.015393e-02	3.207482e-04	3.945470e-03	2.212151e-03	7.720107e-02
1381          	1.127024e-02	3.376686e-04	4.012203e-03	5.712315e-03	1.716315e-01
1382          	1.189472e-02	3.712715e-04	4.139639e-03	2.349521e-03	7.515543e-01
1383          	1.093062e-02	3.670206e-04	5.497981e-03	6.573544e-03	3.029171e-01
1384          	1.200125e-02	3.740632e-04	4.465159e-03	2.575207e-03	7.893387e-01
1385          	1.165025e-02	3.709754e-04	4.243969e-03	2.110632e-03	2.721285e-01
1386          	1.172173e-02	3.750601e-04	4.190805e-03	2.158510e-03	1.299026e-02
1387          	1.174042e-02	3.710880e-04	4.284291e-03	2.245124e-03	7.353278e-03
1388          	1.252632e-02	3.809131e-04	4.367177e-03	3.216370e-03	8.469347e-02
1389          	1.164974e-02	3.641630e-04	4.268639e-03	2.305388e-03	5.729227e-01
1390          	1.262750e-02	3.847783e-04	4.406309e-03	2.127980e-03	8.652652e-02
1391          	1.336434e-02	3.815115e-04	4.724012e-03	4.963678e-03	1.513840e-01
1392          	1.313139e-02	4.068225e-04	4.623846e-03	2.463844e-03	7.433280e-01
1393          	1.452132e-02	4.565656e-04	4.944167e-03	2.359991e-03	1.524072e-01
1394          	1.627695e-02	6.074098e-04	6.206465e-03	2.179566e-03	1.005025e-01
1395          	1.661280e-02	5.257150e-04	6.416775e-03	2.118858e-03	1.631604e-02
1396          	1.406430e-02	4.352325e-04	5.508922e-03	4.528251e-03	1.312944e-01
1397          	1.442132e-02	4.240555e-04	5.278183e-03	2.214163e-03	7.119782e-01
1398          	1.316841e-02	8.251517e-04	6.765859e-03	2.434774e-03	1.079586e-01
1399          	1.145114e-02	4.057920e-04	5.158520e-03	1.947311e-03	7.310644e-03
1400          	1.092642e-02	4.055878e-04	5.012469e-03	2.026048e-03	4.846402e-03
1401          	1.089958e-02	4.026113e-04	5.029951e-03	3.389119e-03	8.345679e-02
1402          	1.216298e-02	4.109389e-04	5.313171e-03	2.354032e-03	6.455632e-01
1403          	1.106957e-02	4.037161e-04	5.335367e-03	3.461335e-03	6.769539e-02
1404          	1.771911e-02	4.542978e-04	5.669953e-03	2.278012e-03	7.340998e-01
1405          	1.673865e-02	4.568549e-04	5.731841e-03	2.215491e-03	1.203466e-01
1406          	1.703995e-02	4.698180e-04	5.913629e-03	2.087483e-03	4.177021e-03
1407          	1.443867e-02	4.623276e-04	5.976839e-03	2.077182e-03	2.411846e-03
1408          	1.481686e-02	4.765862e-04	6.220611e-03	4.998951e-03	1.601172e-01
1409          	1.670026e-02	4.971048e-04	6.476492e-03	2.250528e-03	7.510442e-01
1410          	1.630077e-02	4.746255e-04	6.582485e-03	2.043364e-03	1.254272e-01
1411          	1.431138e-02	4.810105e-04	6.643454e-03	2.265993e-03	6.826009e-03
1412          	1.449033e-02	4.924061e-04	6.802854e-03	2.147532e-03	3.234541e-03
1413          	1.365700e-02	5.124462e-04	7.083894e-03	3.004912e-03	6.765226e-02
1414          	1.380099e-02	5.119590e-04	7.070011e-03	2.270960e-03	5.545077e-01
1415          	1.397933e-02	5.186475e-04	6.965439e-03	2.038211e-03	2.603629e-02
1416          	1.282701e-02	5.101811e-04	6.919441e-03	1.997302e-03	4.663441e-03
1417          	1.344007e-02	5.232178e-04	7.040584e-03	2.183324e-03	3.173537e-03
1418          	1.509632e-02	5.520517e-04	7.063199e-03	3.483053e-03	8.808026e-02
1419          	1.460982e-02	5.627785e-04	7.419917e-03	2.322619e-03	6.057779e-01
1420          	1.602024e-02	5.756275e-04	7.496814e-03	2.298285e-03	3.805493e-02
1421          	1.736504e-02	5.820421e-04	7.623147e-03	2.193913e-03	2.183590e-01
1422          	1.604543e-02	5.941029e-04	8.060309e-03	2.231196e-03	8.589171e-03
1423          	1.668908e-02	6.101797e-04	8.177861e-03	8.008817e-03	2.910086e-01
1424          	1.704373e-02	6.045583e-04	8.086589e-03	2.471628e-03	7.979688e-01
1425          	1.536745e-02	5.969842e-04	8.263589e-03	2.203216e-03	3.646293e-01
1426          	1.546473e-02	5.866807e-04	8.275280e-03	2.210833e-03	1.512272e-02
1427          	1.633948e-02	5.664904e-04	8.165418e-03	2.356209e-03	4.358133e-03
1428          	1.496649e-02	5.756711e-04	8.266897e-03	2.160707e-03	2.566056e-03
1429          	1.433345e-02	5.599159e-04	7.966227e-03	2.245886e-03	2.192093e-03
1430          	1.278916e-02	5.492472e-04	8.015785e-03	2.174663e-03	1.915197e-03
1431          	1.304756e-02	5.294969e-04	7.644075e-03	2.112411e-03	1.853663e-03
1432          	1.284799e-02	5.201775e-04	7.507191e-03	5.130139e-03	1.691189e-01
1433          	1.514549e-02	5.579061e-04	7.438449e-03	2.565199e-03	6.996795e-01
1434          	1.391117e-02	5.267909e-04	8.129750e-03	2.390234e-03	7.898241e-02
1435          	1.279785e-02	4.957998e-04	7.108654e-03	2.240139e-03	1.083220e-02
1436          	1.275704e-02	4.663928e-04	6.764338e-03	2.239613e-03	7.745749e-03
1437          	1.157246e-02	4.606625e-04	6.482306e-03	5.484891e-03	2.159806e-01
1438          	1.252492e-02	4.537496e-04	6.380888e-03	2.489031e-03	7.886916e-01
1439          	1.192655e-02	4.252442e-04	6.171100e-03	5.143771e-03	3.359331e-01
1440          	1.094119e-02	4.231441e-04	5.983838e-03	2.346021e-03	7.399200e-01
1441          	1.049073e-02	4.358138e-04	8.394595e-03	2.766091e-03	1.405463e-01
1442          	1.134756e-02	3.900615e-04	5.434936e-03	2.219802e-03	8.481876e-03
1443          	1.086665e-02	3.776517e-04	5.188311e-03	2.204666e-03	4.769936e-03
1444          	1.035077e-02	3.640176e-04	4.799027e-03	5.938002e-03	2.130282e-01
1445          	9.768310e-03	3.492661e-04	4.562192e-03	2.245777e-03	7.539862e-01
1446          	9.709800e-03	3.669862e-04	5.860952e-03	2.589979e-03	1.539816e-01
1447          	9.350145e-03	3.359973e-04	4.513254e-03	2.231984e-03	1.913739e-02
1448          	1.104952e-02	3.259887e-04	4.107901e-03	2.271466e-03	1.145709e-02
1449          	9.952225e-03	3.295323e-04	4.101219e-03	6.458581e-03	1.962964e-01
1450          	9.633944e-03	3.311853e-04	4.002239e-03	2.276308e-03	7.906157e-01
1451          	1.090424e-02	3.528268e-04	4.051582e-03	2.097561e-03	2.877224e-01
1452          	8.738298e-03	3.211499e-04	3.868650e-03	2.115728e-03	1.058961e-02
1453          	9.252264e-03	3.284481e-04	3.830179e-03	2.132226e-03	4.267672e-03
1454          	8.771793e-03	3.208638e-04	3.776380e-03	3.696034e-03	1.140195e-01
1455          	7.927244e-03	3.144549e-04	3.627301e-03	4.044808e-03	6.626621e-01
1456          	1.096418e-02	4.003292e-04	5.329889e-03	3.621686e-03	6.785044e-01
1457          	1.037231e-02	3.722462e-04	4.291978e-03	2.269847e-03	6.752871e-02
1458          	1.058520e-02	3.323304e-04	3.962247e-03	2.210860e-03	8.569288e-03
1459          	1.067159e-02	3.477258e-04	4.001777e-03	3.092898e-03	6.533807e-02
1460          	1.109256e-02	3.473474e-04	4.143742e-03	5.314626e-03	5.589322e-01
1461          	1.057583e-02	3.373990e-04	4.065587e-03	2.294926e-03	7.691491e-01
1462          	1.303745e-02	3.777410e-04	4.488916e-03	2.099811e-03	2.053939e-01
1463          	1.088324e-02	3.726759e-04	4.928643e-03	2.264711e-03	1.635613e-02
1464          	1.073547e-02	3.477458e-04	4.343189e-03	2.246856e-03	3.663388e-03
1465          	1.049616e-02	3.418905e-04	4.166218e-03	2.014146e-03	2.425558e-03
1466          	9.453843e-03	3.118052e-04	3.982234e-03	1.989550e-03	1.976289e-03
1467          	9.786604e-03	3.092137e-04	3.996221e-03	2.160335e-03	1.831743e-03
1468          	1.053591e-02	3.185553e-04	4.030907e-03	3.255923e-03	8.769039e-02
1469          	1.017540e-02	3.213465e-04	4.084338e-03	4.704320e-03	6.328578e-01
1470          	1.008761e-02	3.394177e-04	4.315693e-03	2.317246e-03	7.410075e-01
1471          	9.634881e-03	3.432435e-04	5.136271e-03	2.217431e-03	1.193702e-01
1472          	1.003603e-02	3.253070e-04	4.259446e-03	2.118484e-03	3.003260e-02
1473          	9.799180e-03	3.197393e-04	4.309238e-03	5.835527e-03	2.299423e-01
1474          	1.021668e-02	3.214226e-04	4.273917e-03	3.641612e-03	7.932938e-01
1475          	9.324455e-03	2.985271e-04	4.082735e-03	2.296145e-03	6.574278e-01
1476          	9.740218e-03	2.995948e-04	4.294997e-03	2.113080e-03	5.657125e-02
1477          	9.586761e-03	2.792926e-04	3.900731e-03	2.220634e-03	6.155954e-03
1478          	1.036584e-02	2.868706e-04	3.939730e-03	4.141616e-03	1.292267e-01
1479          	8.797797e-03	2.916741e-04	4.029947e-03	5.082954e-03	6.979421e-01
1480          	9.310288e-03	2.862180e-04	3.954373e-03	2.212805e-03	7.579563e-01
1481          	9.167642e-03	2.732355e-04	3.803040e-03	2.018672e-03	1.487367e-01
1482          	8.834530e-03	2.686065e-04	3.583871e-03	2.185333e-03	9.484468e-03
1483          	9.384629e-03	2.982795e-04	3.503623e-03	6.109291e-03	2.527833e-01
1484          	1.039927e-02	2.828140e-04	3.533745e-03	2.308068e-03	7.946428e-01
1485          	8.618744e-03	2.784872e-04	3.637145e-03	2.030101e-03	3.089415e-01
1486          	1.039030e-02	2.751290e-04	3.437015e-03	2.054025e-03	3.010588e-01
1487          	9.704070e-03	2.664353e-04	3.322214e-03	2.062695e-03	9.427312e-03
1488          	1.062985e-02	2.847253e-04	3.400637e-03	6.390246e-03	2.023238e-01
1489          	1.003291e-02	2.954694e-04	3.441187e-03	2.384205e-03	7.406974e-01
1490          	9.507285e-03	2.789362e-04	3.530421e-03	2.068181e-03	1.277224e-01
1491          	9.450213e-03	2.781445e-04	3.418325e-03	2.059656e-03	1.714167e-02
1492          	9.468482e-03	2.843992e-04	3.338069e-03	2.252589e-03	8.119505e-03
1493          	9.795543e-03	3.110432e-04	3.477120e-03	4.983204e-03	1.730692e-01
1494          	8.975050e-03	3.000367e-04	3.490046e-03	2.145031e-03	7.638015e-01
1495          	8.478851e-03	3.004577e-04	3.432630e-03	2.080041e-03	1.619613e-01
1496          	8.711193e-03	3.003162e-04	3.335611e-03	1.989333e-03	8.684248e-03
1497          	8.780946e-03	2.955139e-04	3.459852e-03	2.070416e-03	3.948150e-03
1498          	8.617947e-03	3.160838e-04	3.506784e-03	4.346480e-03	1.510350e-01
1499          	9.590658e-03	3.179978e-04	3.679041e-03	2.168065e-03	7.464386e-01
1500          	8.924495e-03	3.195094e-04	3.774423e-03	2.177951e-03	1.141778e-01
1501          	1.110900e-02	3.342347e-04	4.205057e-03	2.272042e-03	9.002445e-03
1502          	1.136919e-02	3.359018e-04	4.002007e-03	2.162381e-03	3.329266e-03
1503          	1.004285e-02	3.476314e-04	4.136499e-03	4.902069e-03	1.807083e-01
1504          	1.020943e-02	3.487019e-04	4.321550e-03	2.565464e-03	7.651374e-01
1505          	1.340525e-02	7.039231e-04	1.219192e-02	3.985042e-03	6.056304e-01
1506          	1.226851e-02	3.679808e-04	4.715872e-03	2.065721e-03	3.480966e-02
1507          	1.240833e-02	3.705977e-04	4.733096e-03	2.105754e-03	3.783736e-03
1508          	1.167206e-02	3.678576e-04	4.519258e-03	4.653602e-03	1.643980e-01
1509          	1.182106e-02	3.673694e-04	4.804591e-03	2.436555e-03	7.557217e-01
1510          	1.208685e-02	3.667917e-04	4.917409e-03	1.967761e-03	1.361691e-01
1511          	1.216795e-02	3.601985e-04	4.866627e-03	2.131124e-03	6.202226e-03
1512          	1.261887e-02	3.794888e-04	4.948593e-03	2.053152e-03	3.065280e-03
1513          	1.138266e-02	3.858005e-04	4.922157e-03	4.140124e-03	1.287200e-01
1514          	1.401732e-02	3.915999e-04	5.066664e-03	2.253526e-03	7.131496e-01
1515          	1.327137e-02	3.907690e-04	5.589783e-03	2.034019e-03	8.989289e-02
1516          	1.172518e-02	4.171855e-04	5.660194e-03	2.167701e-03	1.090658e-02
1517          	1.154870e-02	3.810315e-04	4.972970e-03	2.138828e-03	2.644220e-03
1518          	1.100214e-02	3.778192e-04	4.926318e-03	4.481317e-03	1.719419e-01
1519          	1.161261e-02	3.718311e-04	4.810934e-03	2.196026e-03	7.590901e-01
1520          	1.293247e-02	3.708579e-04	4.994485e-03	2.139248e-03	1.416734e-01
1521          	1.180629e-02	3.646282e-04	4.893377e-03	1.932459e-03	6.111782e-03
1522          	1.113475e-02	3.605986e-04	4.912295e-03	2.100926e-03	7.505389e-03
1523          	1.264671e-02	3.929002e-04	5.053658e-03	6.257817e-03	3.945471e-01
1524          	1.369271e-02	4.078805e-04	5.004371e-03	2.269320e-03	7.592608e-01
1525          	1.296055e-02	3.898787e-04	5.046905e-03	2.099564e-03	1.573947e-01
1526          	1.268498e-02	3.946178e-04	4.990452e-03	2.169378e-03	1.248219e-02
1527          	1.296219e-02	3.959554e-04	5.052313e-03	2.183256e-03	8.415321e-03
1528          	1.279613e-02	3.944048e-04	5.049795e-03	3.824236e-03	1.160411e-01
1529          	1.279855e-02	4.086098e-04	5.216211e-03	2.187909e-03	6.866331e-01
1530          	1.186986e-02	3.999272e-04	5.080003e-03	1.914053e-03	6.286737e-02
1531          	1.094323e-02	3.923858e-04	4.986431e-03	2.154154e-03	9.794056e-03
1532          	1.186724e-02	4.044299e-04	5.092041e-03	2.213365e-03	7.733652e-03
1533          	1.234711e-02	4.100176e-04	5.264748e-03	2.055179e-03	3.769374e-03
1534          	1.091453e-02	3.985165e-04	5.062593e-03	1.941946e-03	2.534562e-03
1535          	1.033724e-02	3.976269e-04	5.142464e-03	4.926886e-03	1.628523e-01
1536          	1.074580e-02	4.125917e-04	5.098108e-03	2.094440e-03	7.515271e-01
1537          	1.018167e-02	3.897196e-04	5.003030e-03	2.204005e-03	1.284371e-01
1538          	1.307994e-02	4.020192e-04	4.937774e-03	2.095936e-03	9.087478e-02
1539          	1.147938e-02	3.914758e-04	4.787274e-03	1.966894e-03	5.871159e-03
1540          	1.071739e-02	3.833080e-04	4.904531e-03	3.022321e-03	7.016078e-02
1541          	1.173908e-02	3.873369e-04	4.774781e-03	2.269984e-03	5.543019e-01
1542          	1.068700e-02	3.752488e-04	4.751354e-03	1.965319e-03	2.659140e-02
1543          	1.023368e-02	3.695093e-04	4.896115e-03	3.323950e-03	8.858320e-02
1544          	1.070107e-02	3.800476e-04	4.585113e-03	2.387312e-03	6.097112e-01
1545          	1.167439e-02	3.878666e-04	4.701060e-03	2.252550e-03	3.607335e-02
1546          	9.421334e-03	3.571527e-04	4.309828e-03	1.970004e-03	8.065500e-03
1547          	8.640695e-03	3.439904e-04	4.239649e-03	4.801101e-03	1.580451e-01
1548          	9.402866e-03	3.694263e-04	4.251163e-03	6.425895e-03	7.568763e-01
1549          	9.948403e-03	3.625740e-04	4.272215e-03	2.288069e-03	7.928420e-01
1550          	9.518008e-03	3.443741e-04	4.211382e-03	2.222202e-03	2.929394e-01
1551          	8.756298e-03	3.332937e-04	3.993421e-03	2.022590e-03	1.488614e-02
1552          	8.996647e-03	3.268173e-04	3.903376e-03	2.484314e-03	3.341089e-02
1553          	1.064371e-02	3.398528e-04	3.894953e-03	3.764176e-03	3.136963e-01
1554          	1.114951e-02	3.219567e-04	3.938243e-03	2.410025e-03	6.720535e-01
1555          	1.008296e-02	3.198270e-04	3.996524e-03	1.982809e-03	5.537940e-02
1556          	9.501471e-03	3.202463e-04	3.849069e-03	1.997892e-03	8.699155e-03
1557          	8.864736e-03	3.193590e-04	3.812477e-03	2.121429e-03	5.732714e-03
1558          	9.206472e-03	3.331365e-04	3.849298e-03	3.916759e-03	1.164973e-01
1559          	9.394759e-03	3.472596e-04	3.780836e-03	3.575305e-03	7.013371e-01
1560          	9.943269e-03	3.385417e-04	3.852624e-03	2.036227e-03	6.566753e-01
1561          	9.146253e-03	3.277393e-04	3.967456e-03	2.158902e-03	4.943238e-02
1562          	1.074306e-02	3.439786e-04	4.103810e-03	2.295644e-03	6.276699e-03
1563          	1.106859e-02	3.589946e-04	4.244208e-03	1.919846e-03	6.273907e-03
1564          	9.109310e-03	3.375965e-04	3.979710e-03	1.980654e-03	5.814614e-03
1565          	8.849140e-03	3.519429e-04	4.011841e-03	5.276513e-03	1.679336e-01
1566          	1.061787e-02	3.834756e-04	4.226456e-03	3.319984e-03	7.638229e-01
1567          	1.016959e-02	3.680847e-04	4.371415e-03	2.344517e-03	6.094853e-01
1568          	9.676858e-03	3.583773e-04	4.388107e-03	2.023202e-03	4.008682e-02
1569          	9.214564e-03	3.547671e-04	4.375416e-03	2.085291e-03	8.763154e-03
1570          	1.064861e-02	3.919896e-04	4.564730e-03	2.065611e-03	4.628309e-03
1571          	9.569444e-03	3.776455e-04	4.533604e-03	2.020968e-03	2.535265e-03
1572          	9.490402e-03	3.754236e-04	4.625516e-03	1.950725e-03	2.065219e-03
1573          	9.544853e-03	3.702234e-04	4.556645e-03	2.257298e-03	8.475418e-03
1574          	1.422786e-02	4.175318e-04	4.802128e-03	2.177334e-03	4.120313e-01
1575          	1.283467e-02	4.020873e-04	4.837460e-03	2.006234e-03	1.260228e-02
1576          	1.170445e-02	3.892905e-04	4.837489e-03	1.953237e-03	2.591839e-03
1577          	1.032762e-02	3.826697e-04	4.891993e-03	1.998808e-03	1.714491e-03
1578          	1.035630e-02	3.800997e-04	4.815927e-03	1.906365e-03	1.740032e-03
1579          	9.627377e-03	3.805808e-04	4.878196e-03	2.021023e-03	1.878319e-03
1580          	1.176841e-02	3.842828e-04	4.800621e-03	4.686346e-03	1.498752e-01
1581          	1.161410e-02	4.137308e-04	4.919888e-03	2.327117e-03	7.411974e-01
1582          	1.091397e-02	4.087439e-04	5.661875e-03	2.603866e-03	1.270561e-01
1583          	1.350672e-02	4.162734e-04	4.971344e-03	1.987278e-03	6.579146e-01
1584          	1.235705e-02	4.094548e-04	4.998904e-03	2.043300e-03	4.613140e-02
1585          	1.213733e-02	3.975108e-04	4.701814e-03	3.622147e-03	1.005896e-01
1586          	1.281788e-02	4.085655e-04	4.704385e-03	2.222768e-03	6.656342e-01
1587          	1.352729e-02	4.174773e-04	5.168698e-03	1.926286e-03	5.381924e-02
1588          	1.245026e-02	4.096500e-04	5.120190e-03	2.171604e-03	7.463348e-03
1589          	1.287083e-02	4.032555e-04	4.874828e-03	2.045922e-03	2.856426e-03
1590          	1.199223e-02	4.047449e-04	4.771271e-03	2.011700e-03	2.636778e-03
1591          	1.149466e-02	3.998703e-04	4.938547e-03	2.063579e-03	2.433542e-03
1592          	1.253194e-02	3.989862e-04	4.892647e-03	2.055297e-03	1.841356e-03
1593          	1.232996e-02	3.945516e-04	4.875896e-03	1.912360e-03	1.697381e-03
1594          	1.163251e-02	3.847573e-04	4.806382e-03	2.004837e-03	1.857241e-03
1595          	1.090444e-02	3.919209e-04	4.932110e-03	4.411236e-03	1.537220e-01
1596          	1.166501e-02	4.053676e-04	4.865197e-03	2.085663e-03	7.433177e-01
1597          	1.132150e-02	3.873199e-04	4.837360e-03	2.130417e-03	1.113094e-01
1598          	1.147635e-02	3.811586e-04	4.781980e-03	2.078061e-03	9.844706e-03
1599          	1.081225e-02	3.723356e-04	4.632551e-03	1.982055e-03	5.643249e-03
1600          	1.074551e-02	3.851629e-04	4.630782e-03	2.069056e-03	3.837971e-03
1601          	1.012649e-02	3.695702e-04	4.542194e-03	1.937701e-03	3.005869e-03
1602          	1.003251e-02	3.738469e-04	4.505549e-03	2.049986e-03	2.372477e-03
1603          	1.029257e-02	3.650425e-04	4.479831e-03	1.855062e-03	2.328879e-03
1604          	1.045801e-02	3.556485e-04	4.319883e-03	4.922720e-03	1.660900e-01
1605          	1.079065e-02	3.722340e-04	4.440829e-03	4.127283e-03	7.563560e-01
1606          	1.056455e-02	3.892028e-04	4.611765e-03	2.112976e-03	7.029256e-01
